card_no,predicted_qty_kg,prediction_month
24040410404,2.2530065014288456,2026-04
24040410485,14.905262779869132,2026-04
24040410764,14.15349206909451,2026-04
24040411140,10.702066127352472,2026-04
24040510283,14.92076581432072,2026-04
24040711657,4.578130410343947,2026-04
24040810411,14.15349206909451,2026-04
24040912209,0.054033105637474266,2026-04
24040912252,10.569795950041536,2026-04
24040912339,11.342636650291617,2026-04
24040912964,0.09004711145958164,2026-04
24041011050,0.1232946345784787,2026-04
24041012224,14.034193709222313,2026-04
24041210259,1.5551313648762883,2026-04
24041210422,10.684636082004774,2026-04
24041211513,17.499172285901352,2026-04
24041211812,4.2240517514130085,2026-04
24041310719,1.0528611012876299,2026-04
24041311420,14.895183609997677,2026-04
24041311458,1.874058692623399,2026-04
24041311488,21.43698735754536,2026-04
24041311681,0.14092812245319905,2026-04
24041311682,19.92086226257441,2026-04
24041311684,1.1505292937563991,2026-04
24041311904,10.252446686772489,2026-04
24041311981,0.22006711652962155,2026-04
24041410369,0.3672950020241888,2026-04
24041610283,0.09004711145958164,2026-04
24041611053,0.8492180615845442,2026-04
24041710332,14.295918613464048,2026-04
24041710546,5.605884127738304,2026-04
24041710548,0.7390403522956476,2026-04
24041710640,14.054048759178597,2026-04
24041711073,0.0726982840311619,2026-04
24041810251,1.1149700632612234,2026-04
24041810375,14.015091494004125,2026-04
24041810610,19.549415292533382,2026-04
24041910381,0.06042602671804278,2026-04
24041910416,1.7988131143775388,2026-04
24041910853,0.7967831402885008,2026-04
24042110789,14.049269795264182,2026-04
24042110819,0.862905524665201,2026-04
24042210283,0.0,2026-04
24042211097,1.9368984472120223,2026-04
24050111533,0.11091765393820284,2026-04
24050112262,0.27415134698962507,2026-04
24050120044,25.405516278568587,2026-04
24050120326,14.072560539620326,2026-04
24050120327,0.13493647091522712,2026-04
24050120876,19.51490663603214,2026-04
24050121068,1.7947942414294693,2026-04
24050210116,0.0,2026-04
24050211650,0.06891487257702364,2026-04
24050310673,14.308680452818994,2026-04
24050311079,0.0726982840311619,2026-04
24050311163,4.877495151705589,2026-04
24050311258,28.605916706529854,2026-04
24050420314,10.684636082004774,2026-04
24050610645,0.9483916705366703,2026-04
24050611652,7.412521042917403,2026-04
24050710708,18.650765459592716,2026-04
24050910498,7.126559163846473,2026-04
24051010886,0.9172594724622165,2026-04
24051011217,4.202679965209272,2026-04
24051011575,6.881463219411349,2026-04
24051110103,1.8586595520720395,2026-04
24051110520,0.4679057795604677,2026-04
24051111030,0.0,2026-04
24051111054,14.556996187455832,2026-04
24051111154,0.04070011555892152,2026-04
24051120394,0.0642568236248702,2026-04
24051210183,31.990600243624026,2026-04
24051210184,32.64215783914983,2026-04
24051211055,31.27708620792875,2026-04
24051211145,14.767298802999871,2026-04
24051211146,14.155217821791867,2026-04
24051310472,4.846708866852195,2026-04
24051310766,0.6448934860589501,2026-04
24051310897,0.0,2026-04
24051312639,0.10491411663109163,2026-04
24051411303,0.05038262866685105,2026-04
24051510586,0.0,2026-04
24051510638,2.162625661601809,2026-04
24051512022,0.8900580069289885,2026-04
24051610411,9.56118652671807,2026-04
24051611755,14.102088893375296,2026-04
24051611758,19.44639807474621,2026-04
24051611848,24.486325921019766,2026-04
24051611864,21.430849590452247,2026-04
24051710619,10.80530576392584,2026-04
24051711717,0.06042602671804278,2026-04
24051712832,0.6618726494570655,2026-04
24051712843,0.8130690104473202,2026-04
24051910084,9.592008811539268,2026-04
24051910860,9.503424714715335,2026-04
24051911112,11.190022883416267,2026-04
24052010172,19.821605422341424,2026-04
24052110758,0.8119446814941863,2026-04
24052111002,9.750812522831962,2026-04
24052210897,0.36515444320688445,2026-04
24052211086,17.232494181998035,2026-04
24052310474,0.0,2026-04
24052310806,0.0,2026-04
24052310965,0.0,2026-04
24052311085,7.404816677710911,2026-04
24052311087,10.029187088380816,2026-04
24052311398,0.514826766167021,2026-04
24052410036,10.71383526485246,2026-04
24052710014,0.3516775613914338,2026-04
24052711032,10.71383526485246,2026-04
24052711258,4.912347921284452,2026-04
24060111264,1.1538719772325567,2026-04
24060111653,27.084029313881416,2026-04
24060211004,34.53601272405292,2026-04
24060211412,1.383845939499418,2026-04
24060212228,14.18351638650149,2026-04
24060310662,1.2888806786711107,2026-04
24060310722,0.11355495513461575,2026-04
24060310783,0.7527047345877946,2026-04
24060311133,32.11544025294225,2026-04
24060311301,14.107177687595168,2026-04
24060311452,9.98555629654693,2026-04
24060313007,10.080540524738266,2026-04
24060410493,17.33526453375931,2026-04
24060410669,0.0,2026-04
24060510028,1.9374385812946697,2026-04
24060510083,2.0679794864966086,2026-04
24060510481,17.53869344336285,2026-04
24060610311,2.798080293981804,2026-04
24060610399,14.140730229739564,2026-04
24060610463,18.820893415961496,2026-04
24060611586,14.057557427423989,2026-04
24060611824,0.878055097990108,2026-04
24060710372,37.79459069128154,2026-04
24060710931,19.653087236907982,2026-04
24060711076,2.2495368978803403,2026-04
24060810805,14.3169680849788,2026-04
24061112051,7.023756373435554,2026-04
24061210194,0.9895748546567197,2026-04
24061310089,10.695470550886526,2026-04
24061310329,17.138957636188543,2026-04
24061310415,0.1111147509179587,2026-04
24061310427,13.212994834422316,2026-04
24061310504,0.10446858251898561,2026-04
24061310716,0.0,2026-04
24061310926,1.3698271324530584,2026-04
24061312018,14.253199077534049,2026-04
24061411062,16.463321204963037,2026-04
24061510055,30.08212868376052,2026-04
24061511080,0.6505106520627248,2026-04
24061511125,1.8789467545260268,2026-04
24061511571,0.009545015724425288,2026-04
24061512029,19.484926341472885,2026-04
24061512475,7.499346957569364,2026-04
24061611282,16.788287080988038,2026-04
24061611413,0.0,2026-04
24061611466,18.650765459592716,2026-04
24061611704,18.650765459592716,2026-04
24061611708,0.22677002147504333,2026-04
24061611712,0.03953022757501791,2026-04
24061611740,0.0165626483641255,2026-04
24061710683,28.35447084304416,2026-04
24061810155,15.419675705029922,2026-04
24061813062,13.747613248266228,2026-04
24061813196,0.05489911817505366,2026-04
24061813197,0.0,2026-04
24062010416,14.890331475149628,2026-04
24070210461,0.048721452793630576,2026-04
24070310285,1.5117579514843555,2026-04
24070310761,1.210528248988167,2026-04
24070410589,0.6894386492858362,2026-04
24070411034,10.897197486154402,2026-04
24070510632,0.20333294852158482,2026-04
24070510700,0.5107112108745951,2026-04
24070511619,7.304855045893866,2026-04
24070511637,0.009545015724425288,2026-04
24070511858,0.038744198572113364,2026-04
24070512012,9.758255764795864,2026-04
24070610828,17.115189793829696,2026-04
24070710280,32.1718595575654,2026-04
24070710513,0.0,2026-04
24070710736,15.419675705029922,2026-04
24070711146,0.5251980924419681,2026-04
24070711986,0.8527750327574928,2026-04
24070712156,16.57087325363504,2026-04
24070712811,6.802100610808471,2026-04
24070810101,15.006753413007145,2026-04
24070811957,4.698796855035705,2026-04
24070911899,0.0,2026-04
24071011019,0.29363564926542224,2026-04
24071011238,31.870760605963948,2026-04
24071011724,0.1362940487110798,2026-04
24071011780,0.0,2026-04
24071110409,0.11639894072526269,2026-04
24071111184,0.0,2026-04
24071210460,0.192065054926434,2026-04
24071311996,0.06667359973563211,2026-04
24071510187,14.156129370290923,2026-04
24071512880,0.06042602671804278,2026-04
24071513097,0.0,2026-04
24071810380,0.5827937859638337,2026-04
24071810744,1.2166254694266727,2026-04
24071812910,0.006385549802416242,2026-04
24071910755,0.3377907958620963,2026-04
24072010304,0.43574036048215425,2026-04
24072110984,0.0,2026-04
24072210027,0.8333292419717135,2026-04
24072210457,1.2399162137828184,2026-04
24072210654,32.75091690418197,2026-04
24072210736,1.3988423603247409,2026-04
24072211192,0.21855837007130277,2026-04
24072310332,34.650946739132216,2026-04
24072310806,0.11009517684728869,2026-04
24072311233,6.856462092672553,2026-04
24072410293,0.09919122441431995,2026-04
24072410662,0.0,2026-04
24072410665,0.009545015724425288,2026-04
24072411827,0.0,2026-04
24072412066,0.32076158007702865,2026-04
24072711090,1.0369749908622137,2026-04
24072711421,15.086724799521743,2026-04
24072711497,0.03885705641515482,2026-04
24072910938,24.533536562348363,2026-04
24072910996,1.8714213914269862,2026-04
24072911051,10.684636082004774,2026-04
24073011523,0.0,2026-04
24073011826,0.39265579063426287,2026-04
24073011868,1.769613931529851,2026-04
24073110577,0.13493647091522712,2026-04
24073110598,0.5137796926596772,2026-04
24073111039,7.412521042917403,2026-04
24073220014,36.04594430235376,2026-04
24073220189,31.146431124448434,2026-04
24073220737,25.40722615208908,2026-04
24073221253,1.020598761877199,2026-04
24073221526,0.0765057085011509,2026-04
24073222317,11.144022474116827,2026-04
24073222561,0.0,2026-04
24073222630,0.0,2026-04
24080410032,0.0765057085011509,2026-04
24080410646,26.315218626317446,2026-04
24080411218,1.2668093440081267,2026-04
24080510919,23.591921950741984,2026-04
24080910406,10.723812519073977,2026-04
24080911365,0.23840574847467602,2026-04
24080911559,0.0,2026-04
24081010018,2.5996432761518005,2026-04
24081210612,10.71383526485246,2026-04
24081411043,0.06042602671804278,2026-04
24081511063,0.0,2026-04
24081611188,0.0,2026-04
24081810942,1.3609650200839385,2026-04
24081811032,0.9492680458731985,2026-04
24081811398,0.17916648123844664,2026-04
24082010257,38.25748738324249,2026-04
24082010410,0.10647935774932749,2026-04
24082010486,0.538405547646537,2026-04
24082010914,0.06042602671804278,2026-04
24082111140,3.651213021645974,2026-04
24082111141,16.490001130972914,2026-04
24082111142,13.212994834422316,2026-04
24082411357,25.005575487570802,2026-04
24082610631,2.5139818847968427,2026-04
24083011543,0.4648950358510949,2026-04
24083012602,10.71383526485246,2026-04
24083111009,0.05784053010746328,2026-04
24083211949,32.71686571719609,2026-04
24083211950,8.759555343443413,2026-04
24083212254,35.8692315916476,2026-04
24083220204,1.8026205388475278,2026-04
24083220301,0.272849856898334,2026-04
24083310445,0.538405547646537,2026-04
24083310730,11.019035894431378,2026-04
24083410502,1.2188667422680644,2026-04
24083410504,0.11355495513461575,2026-04
24083410631,0.21541115131166144,2026-04
24083510466,15.325977511840543,2026-04
24090110358,1.0755056945952628,2026-04
24090211191,0.15952156325194025,2026-04
24090211981,0.11825508510149702,2026-04
24100410130,1.792353025106315,2026-04
24100410191,17.41011030104529,2026-04
24100410623,10.81848281311728,2026-04
26010110236,10.861597826495371,2026-04
26010111132,9.371537705382126,2026-04
26010111945,4.620548860387032,2026-04
26010311480,1.792353025106315,2026-04
26010410005,0.06042602671804278,2026-04
26010510471,10.659794787936832,2026-04
26010512311,7.350776200795285,2026-04
26010512558,18.952672563732314,2026-04
26010812129,7.563545116289877,2026-04
26010912631,0.0,2026-04
26011010747,32.25691256283864,2026-04
26011013050,11.024788954118543,2026-04
26011110129,0.09228838430097316,2026-04
26011110271,14.852428365809054,2026-04
26011111120,18.68892480740234,2026-04
26011111172,19.063030937994295,2026-04
26011210251,1.231136628156616,2026-04
26020111785,0.34354992023655156,2026-04
26020210079,10.71383526485246,2026-04
26020210535,33.68789508616344,2026-04
26021111615,17.695482618609937,2026-04
26021213309,0.05540193823433199,2026-04
26021311801,34.305541075922775,2026-04
26021312405,14.980685231128389,2026-04
26030211702,0.0,2026-04
26030511895,18.743660454533252,2026-04
26030610346,9.693790959239696,2026-04
26030610364,19.756937090420085,2026-04
26030610367,35.13927386568441,2026-04
26030610427,18.749720081407524,2026-04
26030610907,9.392806328107548,2026-04
26030611766,1.874058692623399,2026-04
26030612609,0.5190598788640746,2026-04
26030612804,26.732672901357052,2026-04
26030612836,14.430883987669949,2026-04
26030911286,9.583636429185184,2026-04
26031110693,0.07839284991112178,2026-04
26031113084,0.0,2026-04
26031211524,7.391425542847112,2026-04
26031411451,25.824255048755273,2026-04
26031510934,16.32100076918903,2026-04
26031514646,1.9844764530963002,2026-04
26031710929,0.09437976607089575,2026-04
26031811479,18.80230783347147,2026-04
26040211849,1.3860805209697942,2026-04
26040510126,1.185556898430079,2026-04
26040810772,14.151277432530977,2026-04
26040812408,4.197415717100041,2026-04
26041110596,7.431452712023878,2026-04
26041210255,7.418690872668931,2026-04
26041212919,0.0,2026-04
26041412023,0.0,2026-04
26042011195,25.73086726919962,2026-04
26042012043,4.692537561556599,2026-04
26042110112,0.03885705641515482,2026-04
26042211110,16.235962247030788,2026-04
26042211426,0.5251980924419681,2026-04
26042213162,0.06401035985899148,2026-04
26042511181,1.2500704644893015,2026-04
26042511592,8.843875197990323,2026-04
26042910552,0.0,2026-04
26050211808,0.8333292419717135,2026-04
26050211897,1.231628581623011,2026-04
26050312185,15.280393018759048,2026-04
26050312186,10.779754274584567,2026-04
26050910964,10.978296774021015,2026-04
26051211006,4.245216134288589,2026-04
26051311486,0.03885705641515482,2026-04
26051316685,0.0,2026-04
26051411227,36.401891144283404,2026-04
26051412028,4.205120082306533,2026-04
26060220761,0.05778872552162985,2026-04
26060220870,16.235962247030788,2026-04
26060220907,24.375020382051876,2026-04
26060220926,25.40175067162302,2026-04
26060510324,9.882061661322227,2026-04
26060511633,37.04185894261045,2026-04
26060511634,10.688443506474762,2026-04
26060512591,15.045355297592351,2026-04
26060712069,0.006385549802416242,2026-04
26060810255,7.286124975435468,2026-04
26060810257,7.404816677710911,2026-04
26060811263,14.92026589206547,2026-04
26061111230,14.041589255108928,2026-04
26061610216,0.04255162304210238,2026-04
26061612317,9.648132850914989,2026-04
26061911626,9.580086579650908,2026-04
26062111342,23.609116827632086,2026-04
26062210673,0.06797490240621931,2026-04
26062210954,14.445316110059915,2026-04
26062211003,14.102088893375296,2026-04
26062211191,0.8815133600172008,2026-04
26070410053,4.0864725258733055,2026-04
26070910881,14.596294962824992,2026-04
26070910885,14.541560928844902,2026-04
26071710316,1.8586595520720395,2026-04
26071712392,4.319902033052136,2026-04
26080210885,0.06515762317912711,2026-04
26080310932,0.019522269945942507,2026-04
26080711774,14.036507955909237,2026-04
26080910406,2.5996432761518005,2026-04
26081111648,0.09815581458325601,2026-04
26081111803,1.8586595520720395,2026-04
26081610469,0.0,2026-04
26081610952,10.71383526485246,2026-04
26081910649,0.690304899717322,2026-04
26082410849,10.909198052925792,2026-04
26082410906,9.875372127052415,2026-04
26082611806,7.418690872668931,2026-04
26082810324,1.1843534723205489,2026-04
26082812496,4.83282720130242,2026-04
26090211221,0.08788894960722646,2026-04
26090412667,3.3861718146610014,2026-04
26091810504,2.1596255189816183,2026-04
26100211376,1.965052018721301,2026-04
26100310068,1.0874021120999426,2026-04
26100312079,1.957481287547966,2026-04
26100312214,10.569795950041536,2026-04
26100511203,1.5875771320043572,2026-04
26100511220,4.045224631672649,2026-04
26100511222,0.6300901044560898,2026-04
26101211357,24.07815313660124,2026-04
26101414233,0.1264112656108981,2026-04
26101710377,0.11755461072924953,2026-04
26102011119,7.2889436097874665,2026-04
26102011124,14.140730229739564,2026-04
26102011132,25.325092877427554,2026-04
26102110340,10.146006221354233,2026-04
26102410485,0.45744738864276707,2026-04
26111210416,14.9105621822872,2026-04
26111310657,14.054048759178597,2026-04
26111310665,4.821629862605068,2026-04
26111411509,9.207735065780577,2026-04
26111510634,32.1512273769199,2026-04
26111811741,3.5551692836137225,2026-04
26112010862,10.81385707983983,2026-04
26112110590,4.728545324830258,2026-04
26112211038,9.5206014608833,2026-04
26130411034,10.688443506474762,2026-04
